-4.082265377044678	-6.557758331298828
-3.978583335876465	-6.551185131072998
-3.871368408203125	-6.544431209564209
-3.7533578872680664	-6.537051200866699
-3.648789405822754	-6.530554294586182
-3.545685291290283	-6.524188995361328
-3.4377036094665527	-6.5175652503967285
-3.32016658782959	-6.510404109954834
-3.2183303833007812	-6.504242897033691
-3.1142544746398926	-6.49798583984375
-2.998258590698242	-6.491061687469482
-2.8956546783447266	-6.484975814819336
-2.7849035263061523	-6.478449821472168
-2.6771225929260254	-6.472143173217773
-2.586108684539795	-6.404679775238037
-2.552774429321289	-6.298712730407715
-2.5134739875793457	-6.174060344696045
-2.4807772636413574	-6.070518970489502
-2.448737621307373	-5.969199180603027
-2.412815570831299	-5.8557634353637695
-2.381114959716797	-5.755797386169434
-2.3471579551696777	-5.648850917816162
-2.312650203704834	-5.5403242111206055
-2.3109989166259766	-5.438685894012451
-2.307945728302002	-5.543000221252441
-2.3430185317993164	-5.664833068847656
-2.371964931488037	-5.765725135803223
-2.403164863586426	-5.8748579025268555
-2.4342360496520996	-5.985988616943359
-2.4693403244018555	-6.086086273193359
-2.5265917778015137	-6.176228046417236
-2.6029701232910156	-6.249841213226318
-2.698627471923828	-6.330667972564697
-2.8006887435913086	-6.407064437866211
-2.8918638229370117	-6.451800346374512
-2.9870071411132812	-6.496716499328613
-3.085160255432129	-6.534736633300781
-3.1867642402648926	-6.560905456542969
-3.288619041442871	-6.586215496063232
-3.4096126556396484	-6.616280555725098
-3.514285087585449	-6.643006324768066
-3.618241310119629	-6.660458564758301
-3.7243614196777344	-6.657262802124023
-3.842433452606201	-6.648926734924316
-3.963576316833496	-6.640288829803467
-4.08352518081665	-6.6316728591918945
-4.193756103515625	-6.623705863952637
-4.298977851867676	-6.616055488586426
-4.416713714599609	-6.6074442863464355
-4.526106834411621	-6.599411964416504
-4.63057279586792	-6.591757297515869
-4.736446380615234	-6.583920478820801
-4.841202735900879	-6.576125144958496
-4.97665548324585	-6.565988540649414
-5.082328796386719	-6.558035850524902
-5.204423427581787	-6.548797607421875
-5.314115524291992	-6.540126800537109
-5.421971797943115	-6.539696216583252
-5.556690692901611	-6.539022445678711
-5.66372537612915	-6.538403511047363
-5.770971298217773	-6.537725925445557
-5.877069473266602	-6.537005424499512
-5.9831013679504395	-6.536241054534912
-6.119388103485107	-6.5351948738098145
-6.224963665008545	-6.534339904785156
-6.3300018310546875	-6.533446788787842
-6.434694766998291	-6.53251838684082
-6.559255599975586	-6.531360626220703
-6.664630889892578	-6.530336380004883
-6.769519329071045	-6.52927827835083
-6.875188827514648	-6.528171539306641
-6.980603218078613	-6.527029991149902
-7.085142612457275	-6.525857925415039
-7.1899261474609375	-6.524641036987305
-7.310969352722168	-6.523189067840576
-7.44600248336792	-6.52150821685791
-7.550422191619873	-6.520163536071777
-7.6596245765686035	-6.518250465393066
-7.765268325805664	-6.522114276885986
-7.87733793258667	-6.554237365722656
-7.978291034698486	-6.596468925476074
-8.088796615600586	-6.6439385414123535
-8.176219940185547	-6.70259952545166
-8.246384620666504	-6.780874252319336
-8.304433822631836	-6.8868818283081055
-8.35157299041748	-6.985422134399414
-8.409233093261719	-7.105721950531006
-8.453865051269531	-7.198689937591553
-8.499286651611328	-7.29318904876709
-8.546219825744629	-7.392141342163086
-8.576176643371582	-7.5065436363220215
-8.590071678161621	-7.610993385314941
-8.603878021240234	-7.714457988739014
-8.618239402770996	-7.81920051574707
-8.627711296081543	-7.923363208770752
-8.612589836120605	-8.0315580368042
-8.582576751708984	-8.164643287658691
-8.552959442138672	-8.264710426330566
-8.498441696166992	-8.359357833862305
-8.433694839477539	-8.441920280456543
-8.353584289550781	-8.543255805969238
-8.287485122680664	-8.626798629760742
-8.222894668579102	-8.708365440368652
-8.158073425292969	-8.788911819458008
-8.067611694335938	-8.865367889404297
-7.964852809906006	-8.933903694152832
-7.879659652709961	-8.990705490112305
-7.791361331939697	-9.049616813659668
-7.694369316101074	-9.078646659851074
-7.795875072479248	-9.118390083312988
-7.896401405334473	-9.098478317260742
-7.9941630363464355	-9.046363830566406
-8.078095436096191	-8.986480712890625
-8.163397789001465	-8.92211627960205
-8.282855033874512	-8.857667922973633
-8.38505744934082	-8.826889991760254
-8.49007797241211	-8.79661750793457
-8.604095458984375	-8.763725280761719
-8.708653450012207	-8.734182357788086
-8.818208694458008	-8.692943572998047
-8.906842231750488	-8.637937545776367
-8.995406150817871	-8.579072952270508
-9.084970474243164	-8.519461631774902
-9.172410011291504	-8.461188316345215
-9.267938613891602	-8.395394325256348
-9.340047836303711	-8.319319725036621
-9.391145706176758	-8.232659339904785
-9.41866397857666	-8.129939079284668
-9.401744842529297	-8.026206016540527
-9.373946189880371	-7.927034378051758
-9.368953704833984	-7.81721305847168
-9.364246368408203	-7.714507579803467
